species,lon,lat
Amazona brasiliensis,-46.491666,-23.875
Amazona brasiliensis,-48.5,-25.583333
Amazona brasiliensis,-47.25,-24.45
Amazona brasiliensis,-47.55,-24.7
Amazona brasiliensis,-47.267675,-24.552825
Amazona brasiliensis,-47.833333,-24.5
Amazona brasiliensis,-48.05,-25.25
Amazona brasiliensis,-48.366667,-24.883333
Amazona brasiliensis,-48.11666667,-25.06666667
Amazona brasiliensis,-47.91666667,-25.08333333
Amazona brasiliensis,-47.48333333,-24.66666667
Amazona brasiliensis,-47.83333333,-24.88333333
Amazona brasiliensis,-46.2,-23.88333333
Amazona brasiliensis,-46.9524,-24.2532
Amazona brasiliensis,-46.825,-24.163
Amazona brasiliensis,-48.4732,-25.6981
Amazona brasiliensis,-47.9232,-25.0035
Amazona brasiliensis,-47.7794,-24.9085
Amazona brasiliensis,-46.9392,-24.1988
Amazona brasiliensis,-48.6133,-25.9089
Amazona brasiliensis,-48.0985,-25.2941
Amazona brasiliensis,-48.4625,-25.3159
Amazona brasiliensis,-48.0498,-25.201
Amazona brasiliensis,-46.7267,-23.5052
Amazona brasiliensis,-49.2564,-25.4538
Amazona brasiliensis,-47.942,-25.133
Amazona brasiliensis,-48.56,-25.5935
Amazona brasiliensis,-48.2998,-25.1711
Amazona brasiliensis,-46.8974,-24.2295
Amazona brasiliensis,-48.2126,-24.8642
Amazona brasiliensis,-46.765,-24.1176
Amazona brasiliensis,-46.6627,-23.5933
Amazona brasiliensis,-47.0031,-24.3311
Amazona brasiliensis,-48.4158,-24.2569
Amazona brasiliensis,-46.91675,-24.135694
Amazona brasiliensis,-47.7017,-24.8241
Amazona brasiliensis,-46.688661,-24.070739
Amazona brasiliensis,-47.593945,-24.720704
Amazona brasiliensis,-47.9287,-24.8904
Amazona brasiliensis,-46.7279,-23.4342
Amazona brasiliensis,-47.2368,-24.2796
Amazona brasiliensis,-48.5,-25.6333
Amazona brasiliensis,-48.8758,-25.3634
Amazona brasiliensis,-46.891,-24.1756
Amazona brasiliensis,-47.9834,-24.9522
Amazona brasiliensis,-48.4309,-25.6402
Amazona brasiliensis,-46.2766,-23.1154
Amazona brasiliensis,-47.9075,-24.9576
Amazona brasiliensis,-48.5728,-24.4187
Amazona brasiliensis,-48.5582,-25.8045
Amazona brasiliensis,-48.7486,-25.4363
Amazona brasiliensis,-46.4827,-23.5833
Amazona brasiliensis,-47.0388,-24.3706
Amazona brasiliensis,-47.2991,-23.2657
Amazona brasiliensis,-47.6478,-24.7937
Amazona rhodocorytha,-40.408333,-20.566666
Amazona rhodocorytha,-40.65,-20.366666
Amazona rhodocorytha,-42.65,-19.766666
Amazona rhodocorytha,-43.016666,-22.516666
Amazona rhodocorytha,-39.75,-19.3
Amazona rhodocorytha,-39.933333,-19.033333
Amazona rhodocorytha,-40.533333,-19.95
Amazona rhodocorytha,-40.583333,-19.966666
Amazona rhodocorytha,-41,-20.5
Amazona rhodocorytha,-40.566666,-19.916666
Amazona rhodocorytha,-40.683333,-19.65
Amazona rhodocorytha,-40.816666,-19.616666
Amazona rhodocorytha,-44.5,-22.833333
Amazona rhodocorytha,-39.916667,-18.883333
Amazona rhodocorytha,-39.159492,-16.329205
Amazona rhodocorytha,-39.547772,-16.243743
Amazona rhodocorytha,-39.210002,-16.075004
Amazona rhodocorytha,-39.159534,-16.114202
Amazona rhodocorytha,-39.217201,-16.125849
Amazona rhodocorytha,-39.258317,-16.506472
Amazona rhodocorytha,-39.26994,-16.195941
Amazona rhodocorytha,-39.283166,-16.252424
Amazona rhodocorytha,-39.671433,-14.032333
Amazona rhodocorytha,-40.150151,-19.388254
Amazona rhodocorytha,-40.0682,-19.1505
Amazona rhodocorytha,-44.6151,-22.432
Amazona rhodocorytha,-40.7567,-19.4694
Amazona rhodocorytha,-41.2922,-20.7391
Amazona rhodocorytha,-39.0588,-15.1954
Amazona rhodocorytha,-41.007511,-20.391178
Amazona rhodocorytha,-40.385,-19.7554
Amazona rhodocorytha,-36.08,-9.78
Amazona rhodocorytha,-40.6,-19.58
Amazona rhodocorytha,-39.1243,-16.7269
Amazona rhodocorytha,-40.2156,-19.4656
Amazona rhodocorytha,-39.1733,-16.3872
Amazona rhodocorytha,-40.7058,-19.4736
Amazona rhodocorytha,-41.2643,-20.3502
Amazona rhodocorytha,-41.2931,-20.1435
Amazona rhodocorytha,-41.0796,-20.8396
Amazona rhodocorytha,-41.0985,-21.3717
Amazona rhodocorytha,-40.2267,-19.1479
Amazona rhodocorytha,-40.5266,-15.7908
Amazona rhodocorytha,-39.1713,-15.1433
Amazona rhodocorytha,-39.9673,-16.3514
Amazona rhodocorytha,-41.1705,-20.8166
Amazona rhodocorytha,-41.75,-21.8311
Amazona rhodocorytha,-40.0781,-19.4355
Amazona rhodocorytha,-41.5309,-20.6668
Amazona rhodocorytha,-39.3222,-16.4328
Amazona rhodocorytha,-39.4574,-16.7414
Amazona rhodocorytha,-39.0533,-15.8238
Amazona rhodocorytha,-39.1396,-16.5265
Amazona rhodocorytha,-40.1743,-19.2694
Amazona rhodocorytha,-40.7752,-19.1581
Amazona rhodocorytha,-40.8252,-18.8335
Amazona rhodocorytha,-39.9765,-19.0577
Amazona rhodocorytha,-40.0192,-19.153
Amazona rhodocorytha,-40.9217,-16.3021
Amazona rhodocorytha,-41.8158,-20.9474
Amazona rhodocorytha,-44.2078,-23.1758
Amazona rhodocorytha,-40.8209,-20.5639
Amazona rhodocorytha,-39.4013,-16.8883
Amazona rhodocorytha,-40.8325,-19.4606
Amazona rhodocorytha,-40.1347,-19.9277
Amazona rhodocorytha,-40.8277,-20.9746
Amazona rhodocorytha,-39.1235,-16.6638
Amazona rhodocorytha,-40.9695,-17.0127
Amazona rhodocorytha,-39.3211,-15.9584
Amazona rhodocorytha,-40.0913,-19.0169
Amazona rhodocorytha,-39.3147,-17.1353
Amazona rhodocorytha,-39.091,-14.974
Amazona rhodocorytha,-40.302,-19.4024
Amazona rhodocorytha,-41.5619,-22.2211
Amazona rhodocorytha,-41.1234,-20.0763
Amazona rhodocorytha,-40.0047,-19.2409
Amazona rhodocorytha,-41.8926,-22.4862
Amazona rhodocorytha,-39.6932,-18.1771
Amazona rhodocorytha,-39.8881,-16.3446
Amazona rhodocorytha,-39.113,-16.3525
Amazona rhodocorytha,-40.651,-17.5883
Amazona rhodocorytha,-42.01,-21.9628
Amazona rhodocorytha,-39.2005,-16.4303
Amazona rhodocorytha,-40.1633,-18.857
Amazona rhodocorytha,-39.3209,-16.1716
Amazona rhodocorytha,-38.9001,-15.8816
Amazona rhodocorytha,-39.3405,-16.0845
Amazona rhodocorytha,-39.9501,-19.1167
Amazona rhodocorytha,-37.6615,-11.7553
Amazona rhodocorytha,-41.018,-20.0925
Amazona rhodocorytha,-44.1889,-23.1284
Amazona rhodocorytha,-39.0169,-15.969
Amazona rhodocorytha,-41.2309,-20.7457
Amazona rhodocorytha,-39.1972,-16.4952
Amazona rhodocorytha,-44.3276,-23.1558
Amazona rhodocorytha,-38.1229,-12.6954
Amazona rhodocorytha,-38.4279,-12.4397
Amazona rhodocorytha,-40.6447,-19.9197
Amazona rhodocorytha,-40.1269,-19.1917
Amazona rhodocorytha,-39.8941,-18.7664
Amazona rhodocorytha,-39.2575,-14.6861
Amazona rhodocorytha,-39.0832,-16.0559
Amazona rhodocorytha,-39.0179,-16.0708
Amazona rhodocorytha,-44.2394,-23.0955
Amazona rhodocorytha,-39.1357,-16.4258
Amazona rhodocorytha,-41.3709,-20.68
Amazona rhodocorytha,-39.6981,-18.4082
Amazona rhodocorytha,-42.0263,-21.0822
Amazona rhodocorytha,-39.7283,-18.2262
Amazona rhodocorytha,-40.2033,-19.8084
Amazona rhodocorytha,-40.1092,-19.8318
Amazona rhodocorytha,-40.75,-19.2427
Amazona rhodocorytha,-39.7878,-18.3414
Amazona rhodocorytha,-39.6877,-17.9552
Amazona rhodocorytha,-40.0678,-19.385
Amazona rhodocorytha,-39.087,-16.5605
Amazona rhodocorytha,-37.9903,-12.2414
Amazona rhodocorytha,-42.103,-22.1909
Amazona rhodocorytha,-39.0674,-16.4361
Amazona rhodocorytha,-39.9992,-18.992
Amazona rhodocorytha,-40.4975,-20.666944
Amazona rhodocorytha,-40.875278,-19.873889
Amazona rhodocorytha,-40.855556,-19.801944
Amazona rhodocorytha,-40.146667,-19.055556
Amazona rhodocorytha,-39.868889,-18.413056
Amazona rhodocorytha,-39.341,-16.4838
Amazona rhodocorytha,-44.1387,-23.1486
Amazona rhodocorytha,-39.0293,-16.3298
Amazona rhodocorytha,-39.0877,-16.3048
Amazona rhodocorytha,-40.0318,-18.7962
Amazona rhodocorytha,-40.06,-16.4144
Amazona rhodocorytha,-41.1121,-20.1461
Amazona rhodocorytha,-42.0386,-22.4273
Amazona rhodocorytha,-39.5644,-15.392
Amazona rhodocorytha,-40.9667,-21.27
Amazona rhodocorytha,-40.4234,-19.784
Amazona rhodocorytha,-40.283,-18.9635
Amazona rhodocorytha,-43.8745,-19.9978
Amazona rhodocorytha,-39.2554,-16.4525
Amazona rhodocorytha,-44.6604,-23.322
Anabacerthia amaurotis,-46.616667,-23.966667
Anabacerthia amaurotis,-45.95,-22.916667
Anabacerthia amaurotis,-49.1667,-20.1667
Anabacerthia amaurotis,-48.9167,-27.2833
Anabacerthia amaurotis,-48,-23.666667
Anabacerthia amaurotis,-49.233333,-26.433333
Anabacerthia amaurotis,-45.916667,-23.75
Anabacerthia amaurotis,-44.5,-22.833333
Anabacerthia amaurotis,-44.533706,-22.337129
Anabacerthia amaurotis,-44.335963,-22.771333
Anabacerthia amaurotis,-40.91666667,-20.08333333
Anabacerthia amaurotis,-41.8,-20.36666667
Anabacerthia amaurotis,-42.53333333,-22.26666667
Anabacerthia amaurotis,-43.45,-22.6
Anabacerthia amaurotis,-45.58333333,-22.73333333
Anabacerthia amaurotis,-44.75,-22.75
Anabacerthia amaurotis,-46.63333333,-22.98333333
Anabacerthia amaurotis,-47.98333333,-23.88333333
Anabacerthia amaurotis,-48.2,-24.1
Anabacerthia amaurotis,-48,-24.68333333
Anabacerthia amaurotis,-47.571052,-24.697539
Anabacerthia amaurotis,-50,-25.41666667
Anabacerthia amaurotis,-49.8,-26.01666667
Anabacerthia amaurotis,-48.83333333,-26.3
Anabacerthia amaurotis,-48.9,-26.76666667
Anabacerthia amaurotis,-49.858333,-25.25
Anabacerthia amaurotis,-49.825555,-25.315
Anabacerthia amaurotis,-50.333333,-24.5
Anabacerthia amaurotis,-50.666666,-24.25
Anabacerthia amaurotis,-51.166666,-23.916666
Anabacerthia amaurotis,-51.25,-23.45
Anabacerthia amaurotis,-45.5,-22.75
Anabacerthia amaurotis,-40.65,-20.366666
Anabacerthia amaurotis,-41.836944,-20.406388
Anabacerthia amaurotis,-44.6,-22.8
Anabacerthia amaurotis,-51.733333,-27
Anabacerthia amaurotis,-48.5,-25.583333
Anabacerthia amaurotis,-48.325308,-24.168298
Anabacerthia amaurotis,-47.25,-24.45
Anabacerthia amaurotis,-50.583333,-24.283333
Anabacerthia amaurotis,-47.966666,-24.066666
Anabacerthia amaurotis,-45.658055,-23.67
Anabacerthia amaurotis,-49.0625,-26.309166
Anabacerthia amaurotis,-43.016666,-22.516666
Anabacerthia amaurotis,-48.725,-25.566666
Anabacerthia amaurotis,-48.947222,-26.807777
Anabacerthia amaurotis,-45.333333,-23.833333
Anabacerthia amaurotis,-47.5,-23.5
Anabacerthia amaurotis,-39.933333,-19.033333
Anabacerthia amaurotis,-40.533333,-19.95
Anabacerthia amaurotis,-40.616666,-19.916666
Anabacerthia amaurotis,-48.9,-25.316666
Anabacerthia amaurotis,-48.95,-25.45
Anabacerthia amaurotis,-54,-25.375
Anabacerthia amaurotis,-41,-20.5
